Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
a,okay,accept,0,367,1,L0,0,@ yeah @ okay
a,do you know which ones you want to take off or,reqDirect,32,368,11,L32,0,@ okay @ do you know which ones you want to take off or
b,right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they,ackn,1,369,25,L1,1,# do you know which ones you want to take off or @ right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they
b,right,ackn,1,370,1,L1,0,@ right um right let me get it on here um the one that one off and right the ones have automatically been changed haven't they @ right
b,let me get it on here,informIntent,24,371,6,L24,0,@ right @ let me get it on here
b,um the one that one off and right the ones have automatically been changed haven't they,inform,21,372,16,L21,0,@ let me get it on here @ um the one that one off and right the ones have automatically been changed haven't they
a,yep,ackn,1,373,1,L1,1,# um the one that one off and right the ones have automatically been changed haven't they @ yep
a,so,init,25,374,1,L25,0,@ yep @ so
a,that wants to come off,confirm,8,375,5,L8,0,@ so @ that wants to come off
b,that one off,inform,21,376,3,L21,1,# that wants to come off @ that one off
a,yeah,ackn,1,377,1,L1,1,# that one off @ yeah
a,right,ackn,1,378,1,L1,0,@ yeah @ right
b,and right,ackn,1,379,2,L1,1,# right @ and right
b,the ones have automatically been changed haven't they,confirm,8,380,8,L8,0,@ and right @ the ones have automatically been changed haven't they
a,they have,ackn,1,381,2,L1,1,# the ones have automatically been changed haven't they @ they have
a,yeah,ackn,1,382,1,L1,0,@ they have @ yeah
b,you say hello i'm wanna pay some money do i pay you or,confirm,8,383,13,L8,1,# yeah @ you say hello i'm wanna pay some money do i pay you or
a,hi,greet,18,384,1,L18,1,# you say hello i'm wanna pay some money do i pay you or @ hi
b,i'm wanna pay some money,inform,21,385,5,L21,1,# hi @ i'm wanna pay some money
b,do i pay you or,reqInfo,33,386,5,L33,0,@ i'm wanna pay some money @ do i pay you or
b,yes,ackn,1,387,1,L1,0,@ do i pay you or @ yes
b,i just wanted to enquire um,reqInfo,33,388,6,L33,0,@ yes @ i just wanted to enquire um
b,my um i have a residential line,inform,21,389,7,L21,0,@ i just wanted to enquire um @ my um i have a residential line
b,i have a direct debit,inform,21,390,5,L21,0,@ my um i have a residential line @ i have a direct debit
b,i just wanted to check what the current bill stands at double double my name is,reqInfo,33,391,16,L33,0,@ i have a direct debit @ i just wanted to check what the current bill stands at double double my name is
a,certainly sir,ackn,1,392,2,L1,1,# i just wanted to check what the current bill stands at double double my name is @ certainly sir
a,and what's your telephone number please,reqInfo,33,393,6,L33,0,@ certainly sir @ and what's your telephone number please
a,yeah,ackn,1,394,1,L1,0,@ and what's your telephone number please @ yeah
a,yes,ackn,1,395,1,L1,0,@ yeah @ yes
a,thank you very much,thank,37,396,4,L37,0,@ yes @ thank you very much
b,my name is,inform,21,397,3,L21,1,# thank you very much @ my name is
a,i'll just get your details up mister and could you confirm the full address for me please,informIntent,24,398,17,L24,1,# my name is @ i'll just get your details up mister and could you confirm the full address for me please
a,and could you confirm the full address for me please,reqInfo,33,399,10,L33,0,@ i'll just get your details up mister and could you confirm the full address for me please @ and could you confirm the full address for me please
b,hi what it is um i'm a i'm a business customer am i what do we dial thank you very much bye,greet,18,400,22,L18,1,# and could you confirm the full address for me please @ hi what it is um i'm a i'm a business customer am i what do we dial thank you very much bye
b,what it is um,refer,30,401,4,L30,0,@ hi what it is um i'm a i'm a business customer am i what do we dial thank you very much bye @ what it is um
b,i'm a i'm a business customer,inform,21,402,6,L21,0,@ what it is um @ i'm a i'm a business customer
a,you're through to the wrong number then,inform,21,403,7,L21,1,# i'm a i'm a business customer @ you're through to the wrong number then
b,am i,ackn,1,404,2,L1,1,# you're through to the wrong number then @ am i
b,what do we dial,reqInfo,33,405,4,L33,0,@ am i @ what do we dial
a,you need to ring okay bye,answ,2,406,6,L2,1,# what do we dial @ you need to ring okay bye
b,thank you very much,thank,37,407,4,L37,1,# you need to ring okay bye @ thank you very much
a,okay,ackn,1,408,1,L1,1,# thank you very much @ okay
b,bye,bye,6,409,1,L6,1,# okay @ bye
a,bye,bye,6,410,1,L6,1,# bye @ bye
a,not,echo,12,411,1,L12,0,@ bye @ not
a,no,negate,26,412,1,L26,0,@ not @ no
a,not this time,negate,26,413,3,L26,0,@ no @ not this time
b,someone said dial that do option option and i got my finger poised and someone answered me so i don't know what to ask for now i'm yeah speak to a real,inform,21,414,32,L21,1,# not this time @ someone said dial that do option option and i got my finger poised and someone answered me so i don't know what to ask for now i'm yeah speak to a real
b,and i got my finger poised and someone answered me,inform,21,415,10,L21,0,@ someone said dial that do option option and i got my finger poised and someone answered me so i don't know what to ask for now i'm yeah speak to a real @ and i got my finger poised and someone answered me
b,so,init,25,416,1,L25,0,@ and i got my finger poised and someone answered me @ so
b,yeah,ackn,1,417,1,L1,0,@ so @ yeah
b,my query was i i have lines,inform,21,418,7,L21,0,@ yeah @ my query was i i have lines
a,oh that shocked ya didn't it  yeah right right,backch,5,419,9,L5,1,# my query was i i have lines @ oh that shocked ya didn't it  yeah right right
a,yeah,ackn,1,420,1,L1,0,@ oh that shocked ya didn't it  yeah right right @ yeah
b,one was up until a few months um a a dedicated business line into the house,inform,21,421,16,L21,1,# yeah @ one was up until a few months um a a dedicated business line into the house
a,right,ackn,1,422,1,L1,1,# one was up until a few months um a a dedicated business line into the house @ right
b,we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the,inform,21,423,32,L21,1,# right @ we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the
b,oh the other one's going both lines are now um into the house,inform,21,424,13,L21,0,@ we've now had that as our second line both lined oh the other one's going both lines are now um into the house one's got a fax machine and is for the @ oh the other one's going both lines are now um into the house
b,one's got a fax machine and is for the internet,inform,21,425,10,L21,0,@ oh the other one's going both lines are now um into the house @ one's got a fax machine and is for the internet
b,but that particular number obviously i used it for business for or years,inform,21,426,13,L21,0,@ one's got a fax machine and is for the internet @ but that particular number obviously i used it for business for or years
b,and i keep getting faxes from,inform,21,427,6,L21,0,@ but that particular number obviously i used it for business for or years @ and i keep getting faxes from
b,you know companies and stock lists and things like that from many companies,inform,21,428,13,L21,0,@ and i keep getting faxes from @ you know companies and stock lists and things like that from many companies
b,and i which i don't want to receive,inform,21,429,8,L21,0,@ you know companies and stock lists and things like that from many companies @ and i which i don't want to receive
b,can i change can i get that number changed at all,reqInfo,33,430,11,L33,0,@ and i which i don't want to receive @ can i change can i get that number changed at all
a,right,backch,5,431,1,L5,1,# can i change can i get that number changed at all @ right
b,hello,greet,18,432,1,L18,1,# right @ hello
a,hello,greet,18,433,1,L18,1,# hello @ hello
b,uh what it is love uh i'm just enquiring um,informIntent,24,434,10,L24,1,# hello @ uh what it is love uh i'm just enquiring um
b,me mum's telephone has been switched off uh,inform,21,435,8,L21,0,@ uh what it is love uh i'm just enquiring um @ me mum's telephone has been switched off uh
b,and it's been switched off since yesterday now they did say i dunnee you know like through the message yeah that was yesterday and they said if they sound to get fixed,inform,21,436,32,L21,0,@ me mum's telephone has been switched off uh @ and it's been switched off since yesterday now they did say i dunnee you know like through the message yeah that was yesterday and they said if they sound to get fixed
b,now,init,25,437,1,L25,0,@ and it's been switched off since yesterday now they did say i dunnee you know like through the message yeah that was yesterday and they said if they sound to get fixed @ now
a,you went through the to,confirm,8,438,5,L8,1,# now @ you went through the to
a,have you been through to our faults department,reqInfo,33,439,8,L33,0,@ you went through the to @ have you been through to our faults department
b,yeah,answ,2,440,1,L2,1,# have you been through to our faults department @ yeah
b,that was yesterday,inform,21,441,3,L21,0,@ yeah @ that was yesterday
b,and they said if they sound to get fixed today,inform,21,442,10,L21,0,@ that was yesterday @ and they said if they sound to get fixed today
b,but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to,inform,21,443,32,L21,0,@ and they said if they sound to get fixed today @ but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to
b,and she's disabled and needs,inform,21,444,5,L21,0,@ but the thing is it hasn't been fixed yet and she's disabled and needs she's on Mobility she needs the phone it's my contact you see with her now i've had to @ and she's disabled and needs
b,she's on Mobility she needs the phone,inform,21,445,7,L21,0,@ and she's disabled and needs @ she's on Mobility she needs the phone
b,it's my contact you see with her,inform,21,446,7,L21,0,@ she's on Mobility she needs the phone @ it's my contact you see with her
b,now,init,25,447,1,L25,0,@ it's my contact you see with her @ now
b,i've had to go to her house this morning to see if she's alright,inform,21,448,14,L21,0,@ now @ i've had to go to her house this morning to see if she's alright
a,right,backch,5,449,1,L5,1,# i've had to go to her house this morning to see if she's alright @ right
a,oh dear,backch,5,450,2,L5,0,@ right @ oh dear
a,right,backch,5,451,1,L5,0,@ oh dear @ right
a,yeah,backch,5,452,1,L5,0,@ right @ yeah
a,mm hmm right,ackn,1,453,3,L1,0,@ yeah @ mm hmm right
a,now,init,25,454,1,L25,0,@ mm hmm right @ now
a,what you need to do,refer,30,455,5,L30,0,@ now @ what you need to do
a,you need to dial right,inform,21,456,5,L21,0,@ what you need to do @ you need to dial right
a,i mean i'll put you through,informIntent,24,457,6,L24,0,@ you need to dial right @ i mean i'll put you through
a,that's no problem,inform,21,458,3,L21,0,@ i mean i'll put you through @ that's no problem
a,but takes you straight through to our faults department,inform,21,459,9,L21,0,@ that's no problem @ but takes you straight through to our faults department
b,yeah,backch,5,460,1,L5,1,# but takes you straight through to our faults department @ yeah
b,right,backch,5,461,1,L5,0,@ yeah @ right
b,right,backch,5,462,1,L5,0,@ right @ right
b,i see,ackn,1,463,2,L1,0,@ right @ i see
a,alright,ackn,1,464,1,L1,1,# i see @ alright
a,so,init,25,465,1,L25,0,@ alright @ so
a,just bear with me,hold,19,466,4,L19,0,@ so @ just bear with me
b,right,ackn,1,467,1,L1,1,# just bear with me @ right
b,thanks very much okay,thank,37,468,4,L37,0,@ right @ thanks very much okay
a,yeah,ackn,1,469,1,L1,1,# thanks very much okay @ yeah
a,that's right,ackn,1,470,2,L1,0,@ yeah @ that's right
b,um i'm wanting a couple of leaflets please,direct,10,471,8,L10,1,# that's right @ um i'm wanting a couple of leaflets please
b,have i rung the right number,reqInfo,33,472,6,L33,0,@ um i'm wanting a couple of leaflets please @ have i rung the right number
a,oh right,backch,5,473,2,L5,1,# have i rung the right number @ oh right
b,hi,greet,18,474,1,L18,1,# oh right @ hi
b,um my name's i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one yeah it's right it's miss flat place} yeah,identifySelf,20,475,32,L20,0,@ hi @ um my name's i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one yeah it's right it's miss flat place} yeah
b,i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one,reqInfo,33,476,21,L33,0,@ um my name's i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one yeah it's right it's miss flat place} yeah @ i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one
a,yes,answ,2,477,1,L2,1,# i was just wondering if it's possible to have my bill changed from a monthly one to a um quarterly one @ yes
a,you certainly can,answElab,3,478,3,L3,0,@ yes @ you certainly can
a,that's no problem at all,accept,0,479,5,L0,0,@ you certainly can @ that's no problem at all
a,could i just take your uh telephone number,reqInfo,33,480,8,L33,0,@ that's no problem at all @ could i just take your uh telephone number
b,yeah,answ,2,481,1,L2,1,# could i just take your uh telephone number @ yeah
b,it's right it's miss flat place} yeah it is,answElab,3,482,9,L3,0,@ yeah @ it's right it's miss flat place} yeah it is
a,yeah,ackn,1,483,1,L1,1,# it's right it's miss flat place} yeah it is @ yeah
a,yeah,ackn,1,484,1,L1,0,@ yeah @ yeah
a,thank you right i've got your details in front of me just confirm your full name address and postcode for me please that's lovely right just bear with me right and i'll,thank,37,485,32,L37,0,@ yeah @ thank you right i've got your details in front of me just confirm your full name address and postcode for me please that's lovely right just bear with me right and i'll
a,right,init,25,486,1,L25,0,@ thank you right i've got your details in front of me just confirm your full name address and postcode for me please that's lovely right just bear with me right and i'll @ right
a,i've got your details in front of me,inform,21,487,8,L21,0,@ right @ i've got your details in front of me
a,just confirm your full name address and postcode for me please,reqInfo,33,488,11,L33,0,@ i've got your details in front of me @ just confirm your full name address and postcode for me please
b,right,ackn,1,489,1,L1,1,# just confirm your full name address and postcode for me please @ right
b,it's miss flat place} yeah it is,answ,2,490,7,L2,0,@ right @ it's miss flat place} yeah it is
a,that's lovely,appreciate,4,491,2,L4,1,# it's miss flat place} yeah it is @ that's lovely
a,right,init,25,492,1,L25,0,@ that's lovely @ right
a,just bear with me,hold,19,493,4,L19,0,@ right @ just bear with me
b,yeah,ackn,1,494,1,L1,1,# just bear with me @ yeah
a,and i'll just take your customer number,reqInfo,33,495,7,L33,1,# yeah @ and i'll just take your customer number
b,it is,answ,2,496,2,L2,1,# and i'll just take your customer number @ it is
a,yes,ackn,1,497,1,L1,1,# it is @ yes
b,hello,greet,18,498,1,L18,1,# yes @ hello
b,who's there,reqInfo,33,499,2,L33,0,@ hello @ who's there
a,my name's yes right what sort of enquiry have you right that's no problem can i just take the customer number on the top there yeah yes that's that's fine okay mister,identifySelf,20,500,32,L20,1,# who's there @ my name's yes right what sort of enquiry have you right that's no problem can i just take the customer number on the top there yeah yes that's that's fine okay mister
a,yes,ackn,1,501,1,L1,0,@ my name's yes right what sort of enquiry have you right that's no problem can i just take the customer number on the top there yeah yes that's that's fine okay mister @ yes
b,hello i'm making enquiry about my bill uh some numbers on it i don't recognise yeah for right,greet,18,502,18,L18,1,# yes @ hello i'm making enquiry about my bill uh some numbers on it i don't recognise yeah for right
b,i'm making enquiry about my bill,inform,21,503,6,L21,0,@ hello i'm making enquiry about my bill uh some numbers on it i don't recognise yeah for right @ i'm making enquiry about my bill
a,right,ackn,1,504,1,L1,1,# i'm making enquiry about my bill @ right
b,uh some numbers on it i don't recognise,answ,2,505,8,L2,1,# right @ uh some numbers on it i don't recognise
a,right,ackn,1,506,1,L1,1,# uh some numbers on it i don't recognise @ right
a,that's no problem,accept,0,507,3,L0,0,@ right @ that's no problem
a,can i just take the customer number on the top there,reqInfo,33,508,11,L33,0,@ that's no problem @ can i just take the customer number on the top there
b,yeah,answ,2,509,1,L2,1,# can i just take the customer number on the top there @ yeah
a,yeah,ackn,1,510,1,L1,1,# yeah @ yeah
a,yes,ackn,1,511,1,L1,0,@ yeah @ yes
a,that's that's fine,appreciate,4,512,3,L4,0,@ yes @ that's that's fine
a,okay mister just confirm your address and postcode for me please,ackn,1,513,11,L1,0,@ that's that's fine @ okay mister just confirm your address and postcode for me please
a,just confirm your address and postcode for me please,reqInfo,33,514,9,L33,0,@ okay mister just confirm your address and postcode for me please @ just confirm your address and postcode for me please
b,um i'm phoning um with regard to a problem that i've had on my phone,inform,21,515,15,L21,1,# just confirm your address and postcode for me please @ um i'm phoning um with regard to a problem that i've had on my phone
a,right,ackn,1,516,1,L1,1,# um i'm phoning um with regard to a problem that i've had on my phone @ right
b,um what it was is um you you kept cutting me off,inform,21,517,12,L21,1,# right @ um what it was is um you you kept cutting me off
b,i'm not really sure why,expressOpinion,14,518,5,L14,0,@ um what it was is um you you kept cutting me off @ i'm not really sure why
b,but my phone's just kept getting disconnected,inform,21,519,7,L21,0,@ i'm not really sure why @ but my phone's just kept getting disconnected
b,it happened about i don't know or times,inform,21,520,8,L21,0,@ but my phone's just kept getting disconnected @ it happened about i don't know or times
a,oh dear,backch,5,521,2,L5,1,# it happened about i don't know or times @ oh dear
a,oh dear,exclaim,13,522,2,L13,0,@ oh dear @ oh dear
a,right,ackn,1,523,1,L1,0,@ oh dear @ right
b,and i must have made between myself and my husband we must have made about i don't know or phone calls to you,inform,21,524,23,L21,1,# right @ and i must have made between myself and my husband we must have made about i don't know or phone calls to you
b,and um we um we have some people that would,inform,21,525,10,L21,0,@ and i must have made between myself and my husband we must have made about i don't know or phone calls to you @ and um we um we have some people that would
b,they're constantly trying to get hold of us,inform,21,526,8,L21,0,@ and um we um we have some people that would @ they're constantly trying to get hold of us
b,but with our phone being out of order for days at a time,inform,21,527,13,L21,0,@ they're constantly trying to get hold of us @ but with our phone being out of order for days at a time
b,we were having to make all calls from our kind of um mobile phones,inform,21,528,14,L21,0,@ but with our phone being out of order for days at a time @ we were having to make all calls from our kind of um mobile phones
a,right,backch,5,529,1,L5,1,# we were having to make all calls from our kind of um mobile phones @ right
a,was it an actual fault on the line or,reqInfo,33,530,9,L33,0,@ right @ was it an actual fault on the line or
b,um well it's just all i don't know every time it seems to be another problem it just got cut off for no reason it was nothing to do with the bill,ackn,1,531,32,L1,1,# was it an actual fault on the line or @ um well it's just all i don't know every time it seems to be another problem it just got cut off for no reason it was nothing to do with the bill
a,or you don't,reqInfo,33,532,3,L33,1,# um well it's just all i don't know every time it seems to be another problem it just got cut off for no reason it was nothing to do with the bill @ or you don't
b,well,init,25,533,1,L25,1,# or you don't @ well
b,i don't know,inform,21,534,3,L21,0,@ well @ i don't know
b,every time it seems to be another problem,inform,21,535,8,L21,0,@ i don't know @ every time it seems to be another problem
b,it just got cut off for no reason,inform,21,536,8,L21,0,@ every time it seems to be another problem @ it just got cut off for no reason
b,it was nothing to do with the bill,inform,21,537,8,L21,0,@ it just got cut off for no reason @ it was nothing to do with the bill
b,there was no bill outstanding or anything like that,inform,21,538,9,L21,0,@ it was nothing to do with the bill @ there was no bill outstanding or anything like that
b,it was something,inform,21,539,3,L21,0,@ there was no bill outstanding or anything like that @ it was something
a,right,backch,5,540,1,L5,1,# it was something @ right
a,oh dear,backch,5,541,2,L5,0,@ right @ oh dear
a,no no,backch,5,542,2,L5,0,@ oh dear @ no no
a,no,ackn,1,543,1,L1,0,@ no no @ no
a,it was just something,inform,21,544,4,L21,0,@ no @ it was just something
b,apparently one time it was something at our end,inform,21,545,9,L21,1,# it was just something @ apparently one time it was something at our end
b,and then one time it was something at the exchange,inform,21,546,10,L21,0,@ apparently one time it was something at our end @ and then one time it was something at the exchange
b,and the next time it was another,inform,21,547,7,L21,0,@ and then one time it was something at the exchange @ and the next time it was another
b,it was just all different problems,inform,21,548,6,L21,0,@ and the next time it was another @ it was just all different problems
a,oh right,backch,5,549,2,L5,1,# it was just all different problems @ oh right
a,right yes,ackn,1,550,2,L1,0,@ oh right @ right yes
a,it sounds as it various faults and bits an pieces right,expressOpinion,14,551,11,L14,0,@ right yes @ it sounds as it various faults and bits an pieces right
b,yeah,backch,5,552,1,L5,1,# it sounds as it various faults and bits an pieces right @ yeah
b,yeah,ackn,1,553,1,L1,0,@ yeah @ yeah
b,uh yeah,ackn,1,554,2,L1,0,@ yeah @ uh yeah
b,i'd just like to know what i have to do to send uh my instrument back from the telephone,reqInfo,33,555,19,L33,0,@ uh yeah @ i'd just like to know what i have to do to send uh my instrument back from the telephone
b,i'm being charged pound a quarter for it,inform,21,556,8,L21,0,@ i'd just like to know what i have to do to send uh my instrument back from the telephone @ i'm being charged pound a quarter for it
b,and i don't use it now,inform,21,557,6,L21,0,@ i'm being charged pound a quarter for it @ and i don't use it now
b,i got another one,inform,21,558,4,L21,0,@ and i don't use it now @ i got another one
a,yeah sure,ackn,1,559,2,L1,1,# i got another one @ yeah sure
a,and what's your telephone number please,reqInfo,33,560,6,L33,0,@ yeah sure @ and what's your telephone number please
b,it's yeah it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah,answ,2,561,21,L2,1,# and what's your telephone number please @ it's yeah it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah
a,yeah,ackn,1,562,1,L1,1,# it's yeah it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah @ yeah
a,yeah,ackn,1,563,1,L1,0,@ yeah @ yeah
a,thank you and could you confirm the full name and the address including the postcode please and you were renting we've got it down as and old dial phone is that right,thank,37,564,32,L37,0,@ yeah @ thank you and could you confirm the full name and the address including the postcode please and you were renting we've got it down as and old dial phone is that right
a,and could you confirm the full name and the address including the postcode please,reqInfo,33,565,14,L33,0,@ thank you and could you confirm the full name and the address including the postcode please and you were renting we've got it down as and old dial phone is that right @ and could you confirm the full name and the address including the postcode please
b,yeah,answ,2,566,1,L2,1,# and could you confirm the full name and the address including the postcode please @ yeah
b,it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah,answElab,3,567,19,L3,0,@ yeah @ it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah
a,and you were renting,confirm,8,568,4,L8,1,# it's uh and it's and it's yeah yeah but we've changed it many a time since then yes yeah @ and you were renting
a,we've got it down as and old dial phone,inform,21,569,9,L21,0,@ and you were renting @ we've got it down as and old dial phone
a,is that right missus right so we we did modernise the wiring then yeah yeah it's okay i need according to this you've got you're stuck with a dial phone cause it's,reqInfo,33,570,32,L33,0,@ we've got it down as and old dial phone @ is that right missus right so we we did modernise the wiring then yeah yeah it's okay i need according to this you've got you're stuck with a dial phone cause it's
b,yeah yeah,answ,2,571,2,L2,1,# is that right missus right so we we did modernise the wiring then yeah yeah it's okay i need according to this you've got you're stuck with a dial phone cause it's @ yeah yeah
b,but we've changed it many a time since then,answElab,3,572,9,L3,0,@ yeah yeah @ but we've changed it many a time since then
a,right,ackn,1,573,1,L1,1,# but we've changed it many a time since then @ right
a,so,init,25,574,1,L25,0,@ right @ so
a,we we did modernise the wiring then yeah yeah,reqInfo,33,575,9,L33,0,@ so @ we we did modernise the wiring then yeah yeah
b,yes yeah,answ,2,576,2,L2,1,# we we did modernise the wiring then yeah yeah @ yes yeah
a,it's okay,ackn,1,577,2,L1,1,# yes yeah @ it's okay
a,i need,inform,21,578,2,L21,0,@ it's okay @ i need
a,according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the,inform,21,579,32,L21,0,@ i need @ according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the
a,so,init,25,580,1,L25,0,@ according to this you've got you're stuck with a dial phone cause it's one of those that you can't take out the wall so we've modernised it but haven't actually updated the @ so
a,we've modernised it but haven't actually updated the records here,inform,21,581,10,L21,0,@ so @ we've modernised it but haven't actually updated the records here
b,hello,greet,18,582,1,L18,1,# we've modernised it but haven't actually updated the records here @ hello
b,em i'm speaking on the behalf of my wife um she's she's just been put on the phone in the last couple of days and the thing is like she's she's renting,inform,21,583,32,L21,0,@ hello @ em i'm speaking on the behalf of my wife um she's she's just been put on the phone in the last couple of days and the thing is like she's she's renting
b,she's she's just been put on the phone in the last couple of days,inform,21,584,14,L21,0,@ em i'm speaking on the behalf of my wife um she's she's just been put on the phone in the last couple of days and the thing is like she's she's renting @ she's she's just been put on the phone in the last couple of days
a,yeah,ackn,1,585,1,L1,1,# she's she's just been put on the phone in the last couple of days @ yeah
b,and the thing is like she's she's renting a um a cordless phone off you at the moment,inform,21,586,18,L21,1,# yeah @ and the thing is like she's she's renting a um a cordless phone off you at the moment
a,right,ackn,1,587,1,L1,1,# and the thing is like she's she's renting a um a cordless phone off you at the moment @ right
b,but the property she's moved into is there was already a box you know in the flat,inform,21,588,17,L21,1,# right @ but the property she's moved into is there was already a box you know in the flat
a,right,ackn,1,589,1,L1,1,# but the property she's moved into is there was already a box you know in the flat @ right
b,but the thing is it's very hard to uh get the uh to to plug the adaptor into electric socket where the box is situated in the flat,inform,21,590,28,L21,1,# right @ but the thing is it's very hard to uh get the uh to to plug the adaptor into electric socket where the box is situated in the flat
a,right,ackn,1,591,1,L1,1,# but the thing is it's very hard to uh get the uh to to plug the adaptor into electric socket where the box is situated in the flat @ right
b,now,init,25,592,1,L25,1,# right @ now
b,she's asked me to phone you and ask you would it cost her anything for to put another box into this flat cause she didn't originally apply for a box there was,reqInfo,33,593,32,L33,0,@ now @ she's asked me to phone you and ask you would it cost her anything for to put another box into this flat cause she didn't originally apply for a box there was
b,cause she didn't originally apply for a box,inform,21,594,8,L21,0,@ she's asked me to phone you and ask you would it cost her anything for to put another box into this flat cause she didn't originally apply for a box there was @ cause she didn't originally apply for a box
b,there was already one here when she asked to be put on the phone,inform,21,595,14,L21,0,@ cause she didn't originally apply for a box @ there was already one here when she asked to be put on the phone
a,yeah,ackn,1,596,1,L1,1,# there was already one here when she asked to be put on the phone @ yeah
a,i mean they will actually charge to do that,answ,2,597,9,L2,0,@ yeah @ i mean they will actually charge to do that
a,um but you know it's probably about eighty or ninety pounds as a visit charge,answElab,3,598,15,L3,0,@ i mean they will actually charge to do that @ um but you know it's probably about eighty or ninety pounds as a visit charge
a,that's including,answElab,3,599,2,L3,0,@ um but you know it's probably about eighty or ninety pounds as a visit charge @ that's including
b,oh no,exclaim,13,600,2,L13,1,# that's including @ oh no
b,no,negate,26,601,1,L26,0,@ oh no @ no
b,she couldn't afford that,inform,21,602,4,L21,0,@ no @ she couldn't afford that
a,sure,ackn,1,603,1,L1,1,# she couldn't afford that @ sure
a,what i was gonna say was i mean you can actually get this done this sorta thing done yourself for about ten pounds,inform,21,604,23,L21,0,@ sure @ what i was gonna say was i mean you can actually get this done this sorta thing done yourself for about ten pounds
a,where you can get yourself an extension kit from any good electrical shop alright,inform,21,605,14,L21,0,@ what i was gonna say was i mean you can actually get this done this sorta thing done yourself for about ten pounds @ where you can get yourself an extension kit from any good electrical shop alright
a,and you you can put the put the socket in where it is now okay,inform,21,606,15,L21,0,@ where you can get yourself an extension kit from any good electrical shop alright @ and you you can put the put the socket in where it is now okay
a,and you can put a phone in there,inform,21,607,8,L21,0,@ and you you can put the put the socket in where it is now okay @ and you can put a phone in there
a,and then you can just trail it through to whereever else you like in the house and effectively have another socket there,inform,21,608,22,L21,0,@ and you can put a phone in there @ and then you can just trail it through to whereever else you like in the house and effectively have another socket there
b,yes,backch,5,609,1,L5,1,# and then you can just trail it through to whereever else you like in the house and effectively have another socket there @ yes
b,yes,backch,5,610,1,L5,0,@ yes @ yes
b,no,negate,26,611,1,L26,0,@ yes @ no
a,mm,backch,5,612,1,L5,1,# no @ mm
a,sure,ackn,1,613,1,L1,0,@ mm @ sure
a,you need to get the power source as well don't you,suggest,36,614,11,L36,0,@ sure @ you need to get the power source as well don't you
b,hello,greet,18,615,1,L18,1,# you need to get the power source as well don't you @ hello
b,i wonder if you could just um investigate to see whether our telephone's been turned back on yet please,direct,10,616,19,L10,0,@ hello @ i wonder if you could just um investigate to see whether our telephone's been turned back on yet please
a,okay sir,accept,0,617,2,L0,1,# i wonder if you could just um investigate to see whether our telephone's been turned back on yet please @ okay sir
a,what's your telephone number,reqInfo,33,618,4,L33,0,@ okay sir @ what's your telephone number
b,it's double yeah uh i'm sorry i've not no it has been put back on,answ,2,619,15,L2,1,# what's your telephone number @ it's double yeah uh i'm sorry i've not no it has been put back on
a,thank you,thank,37,620,2,L37,1,# it's double yeah uh i'm sorry i've not no it has been put back on @ thank you
a,i have your details in front of me,inform,21,621,8,L21,0,@ thank you @ i have your details in front of me
a,can i just confirm your name address and post code sir,reqInfo,33,622,11,L33,0,@ i have your details in front of me @ can i just confirm your name address and post code sir
b,yeah,answ,2,623,1,L2,1,# can i just confirm your name address and post code sir @ yeah
a,and um do you have your customer number with you as well sir,reqInfo,33,624,13,L33,1,# yeah @ and um do you have your customer number with you as well sir
b,i'm sorry,expressRegret,16,625,2,L16,1,# and um do you have your customer number with you as well sir @ i'm sorry
b,i've not,answ,2,626,2,L2,0,@ i'm sorry @ i've not
b,no,answElab,3,627,1,L3,0,@ i've not @ no
a,right okay uh yes it looks as if it has been sir as far as i can tell from my um screen yes er the line should be working,accept,0,628,29,L0,1,# no @ right okay uh yes it looks as if it has been sir as far as i can tell from my um screen yes er the line should be working
a,it looks as if it has been sir,inform,21,629,8,L21,0,@ right okay uh yes it looks as if it has been sir as far as i can tell from my um screen yes er the line should be working @ it looks as if it has been sir
b,it has been put back on,confirm,8,630,6,L8,1,# it looks as if it has been sir @ it has been put back on
