Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
b,yeah,answ,2,395,1,L2,1,# we've done that @ yeah
b,you've sorted that out,answElab,3,396,4,L3,0,@ yeah @ you've sorted that out
b,and you've sent me a bill out which should have been thirteen pound but is actually forty eight ninety one,inform,21,397,20,L21,0,@ you've sorted that out @ and you've sent me a bill out which should have been thirteen pound but is actually forty eight ninety one
a,yeah,backch,5,398,1,L5,1,# and you've sent me a bill out which should have been thirteen pound but is actually forty eight ninety one @ yeah
a,what was the reference number on that,reqInfo,33,399,7,L33,0,@ yeah @ what was the reference number on that
a,and i'll just have a look at that one first,informIntent,24,400,10,L24,0,@ what was the reference number on that @ and i'll just have a look at that one first
b,uh the customer number is there okay,answ,2,401,7,L2,1,# and i'll just have a look at that one first @ uh the customer number is there okay
a,yeah,ackn,1,402,1,L1,1,# uh the customer number is there okay @ yeah
a,yeah,ackn,1,403,1,L1,0,@ yeah @ yeah
a,thank you sir,thank,37,404,3,L37,0,@ yeah @ thank you sir
a,i'll just get the details done,informIntent,24,405,6,L24,0,@ thank you sir @ i'll just get the details done
b,okay,ackn,1,406,1,L1,1,# i'll just get the details done @ okay
b,listen,init,25,407,1,L25,0,@ okay @ listen
b,i was just speaking to somebody um a minute ago,inform,21,408,10,L21,0,@ listen @ i was just speaking to somebody um a minute ago
b,and i got cut off um,inform,21,409,6,L21,0,@ i was just speaking to somebody um a minute ago @ and i got cut off um
b,dunno quite what happened there um it's regarding um i'm closing down the line for this house at the moment cause i'm moving tomorrow yes okay it's yeah yes it's mister that's,expressOpinion,14,410,32,L14,0,@ and i got cut off um @ dunno quite what happened there um it's regarding um i'm closing down the line for this house at the moment cause i'm moving tomorrow yes okay it's yeah yes it's mister that's
b,cause i'm moving tomorrow,inform,21,411,4,L21,0,@ dunno quite what happened there um it's regarding um i'm closing down the line for this house at the moment cause i'm moving tomorrow yes okay it's yeah yes it's mister that's @ cause i'm moving tomorrow
a,okay,ackn,1,412,1,L1,1,# cause i'm moving tomorrow @ okay
a,do you want to give me the phone number there first,reqInfo,33,413,11,L33,0,@ okay @ do you want to give me the phone number there first
a,sorry to interrupt you there,expressRegret,16,414,5,L16,0,@ do you want to give me the phone number there first @ sorry to interrupt you there
a,i'll just get the details up yeah,informIntent,24,415,7,L24,0,@ sorry to interrupt you there @ i'll just get the details up yeah
b,yes,backch,5,416,1,L5,1,# i'll just get the details up yeah @ yes
b,okay,backch,5,417,1,L5,0,@ yes @ okay
b,it's yeah yes it's mister that's yes it was um the thing was cause he was gonna put an urgent request to get it stopped within seven days cause i'm actually moving,answ,2,418,32,L2,0,@ okay @ it's yeah yes it's mister that's yes it was um the thing was cause he was gonna put an urgent request to get it stopped within seven days cause i'm actually moving
a,yep,backch,5,419,1,L5,1,# it's yeah yes it's mister that's yes it was um the thing was cause he was gonna put an urgent request to get it stopped within seven days cause i'm actually moving @ yep
a,yep,backch,5,420,1,L5,0,@ yep @ yep
a,thank you,thank,37,421,2,L37,0,@ yep @ thank you
a,just quickly confirm the name and address there for me,reqInfo,33,422,10,L33,0,@ thank you @ just quickly confirm the name and address there for me
b,yeah,backch,5,423,1,L5,1,# just quickly confirm the name and address there for me @ yeah
b,yes,ackn,1,424,1,L1,0,@ yeah @ yes
b,it's mister,answ,2,425,2,L2,0,@ yes @ it's mister
b,that's yes it was um the thing was cause he was gonna put an urgent request to get it stopped within seven days cause i'm actually moving tomorrow and um and he,answElab,3,426,32,L3,0,@ it's mister @ that's yes it was um the thing was cause he was gonna put an urgent request to get it stopped within seven days cause i'm actually moving tomorrow and um and he
a,yes,backch,5,427,1,L5,1,# that's yes it was um the thing was cause he was gonna put an urgent request to get it stopped within seven days cause i'm actually moving tomorrow and um and he @ yes
a,okay,ackn,1,428,1,L1,0,@ yes @ okay
a,so,init,25,429,1,L25,0,@ okay @ so
a,just to get the line stopped for whenever or what,reqInfo,33,430,10,L33,0,@ so @ just to get the line stopped for whenever or what
b,yes,answ,2,431,1,L2,1,# just to get the line stopped for whenever or what @ yes
b,it was um the thing was,refer,30,432,6,L30,0,@ yes @ it was um the thing was
b,cause he was gonna put an urgent request to get it stopped within seven days,inform,21,433,15,L21,0,@ it was um the thing was @ cause he was gonna put an urgent request to get it stopped within seven days
b,cause i'm actually moving tomorrow,inform,21,434,5,L21,0,@ cause he was gonna put an urgent request to get it stopped within seven days @ cause i'm actually moving tomorrow
b,and um and he was just in the process of doing that,inform,21,435,12,L21,0,@ cause i'm actually moving tomorrow @ and um and he was just in the process of doing that
b,and he says to me he's just arranged it to be um closed down within the seven days,inform,21,436,18,L21,0,@ and um and he was just in the process of doing that @ and he says to me he's just arranged it to be um closed down within the seven days
b,and then the line went dead,inform,21,437,6,L21,0,@ and he says to me he's just arranged it to be um closed down within the seven days @ and then the line went dead
b,and i was gonna tell him that um on the twenty seventh i'm moving into uh my new permanent property,informIntent,24,438,20,L24,0,@ and then the line went dead @ and i was gonna tell him that um on the twenty seventh i'm moving into uh my new permanent property
b,and i wanted to um take up a line there too,informIntent,24,439,11,L24,0,@ and i was gonna tell him that um on the twenty seventh i'm moving into uh my new permanent property @ and i wanted to um take up a line there too
a,right,backch,5,440,1,L5,1,# and i wanted to um take up a line there too @ right
a,mm,backch,5,441,1,L5,0,@ right @ mm
a,okay,ackn,1,442,1,L1,0,@ mm @ okay
a,so,init,25,443,1,L25,0,@ okay @ so
a,when do you want to get this one stopped first of all,reqDirect,32,444,12,L32,0,@ so @ when do you want to get this one stopped first of all
b,it's tomorrow,direct,10,445,2,L10,1,# when do you want to get this one stopped first of all @ it's tomorrow
a,so,init,25,446,1,L25,1,# it's tomorrow @ so
a,have you actually got the account number with you,reqInfo,33,447,9,L33,0,@ so @ have you actually got the account number with you
b,yes,answ,2,448,1,L2,1,# have you actually got the account number with you @ yes
b,i do,answElab,3,449,2,L3,0,@ yes @ i do
a,yeah,ackn,1,450,1,L1,1,# i do @ yeah
a,can i just take that yeah,reqInfo,33,451,6,L33,0,@ yeah @ can i just take that yeah
b,yeah,answ,2,452,1,L2,1,# can i just take that yeah @ yeah
b,it's right,answElab,3,453,2,L3,0,@ yeah @ it's right
a,yes,backch,5,454,1,L5,1,# it's right @ yes
a,mm,backch,5,455,1,L5,0,@ yes @ mm
a,that's fine,appreciate,4,456,2,L4,0,@ mm @ that's fine
a,that's all i need there,inform,21,457,5,L21,0,@ that's fine @ that's all i need there
a,so,init,25,458,1,L25,0,@ that's all i need there @ so
a,if i stop that tomorrow say midday,suggest,36,459,7,L36,0,@ so @ if i stop that tomorrow say midday
a,is that alright do you think,reqInfo,33,460,6,L33,0,@ if i stop that tomorrow say midday @ is that alright do you think
b,right,backch,5,461,1,L5,1,# is that alright do you think @ right
b,hi,greet,18,462,1,L18,0,@ right @ hi
b,um i'm just ringing to check uh whether i've paid my bill or not,reqInfo,33,463,14,L33,0,@ hi @ um i'm just ringing to check uh whether i've paid my bill or not
b,i it it was so long ago i can't remember,inform,21,464,10,L21,0,@ um i'm just ringing to check uh whether i've paid my bill or not @ i it it was so long ago i can't remember
b,and i'm not sure whether i've had any reminders or anything,inform,21,465,11,L21,0,@ i it it was so long ago i can't remember @ and i'm not sure whether i've had any reminders or anything
a,have you got the account number for that please,reqInfo,33,466,9,L33,1,# and i'm not sure whether i've had any reminders or anything @ have you got the account number for that please
b,oh i haven't,answ,2,467,3,L2,1,# have you got the account number for that please @ oh i haven't
b,no,answElab,3,468,1,L3,0,@ oh i haven't @ no
b,that's the thing,inform,21,469,3,L21,0,@ no @ that's the thing
b,i've lost the bill,inform,21,470,4,L21,0,@ that's the thing @ i've lost the bill
b,that's why i'm not too sure if i've paid it or not,inform,21,471,12,L21,0,@ i've lost the bill @ that's why i'm not too sure if i've paid it or not
a,um what was the telephone number then please,reqInfo,33,472,8,L33,1,# that's why i'm not too sure if i've paid it or not @ um what was the telephone number then please
b,it's it's um it has been paid excellent okay that's that's all i wanted to know thanks very much cheers bye,answ,2,473,21,L2,1,# um what was the telephone number then please @ it's it's um it has been paid excellent okay that's that's all i wanted to know thanks very much cheers bye
a,mm hmm,backch,5,474,2,L5,1,# it's it's um it has been paid excellent okay that's that's all i wanted to know thanks very much cheers bye @ mm hmm
a,mm hmm,backch,5,475,2,L5,0,@ mm hmm @ mm hmm
b,it's um it has been paid excellent okay that's that's all i wanted to know thanks very much cheers bye,answ,2,476,20,L2,1,# mm hmm @ it's um it has been paid excellent okay that's that's all i wanted to know thanks very much cheers bye
a,mm,backch,5,477,1,L5,1,# it's um it has been paid excellent okay that's that's all i wanted to know thanks very much cheers bye @ mm
a,mm,backch,5,478,1,L5,0,@ mm @ mm
a,right,ackn,1,479,1,L1,0,@ mm @ right
a,thank you your last bill was in May and that has been paid so we yeah there's no outstanding balance at the moment yeah we received that alright then okay then thanks,thank,37,480,32,L37,0,@ right @ thank you your last bill was in May and that has been paid so we yeah there's no outstanding balance at the moment yeah we received that alright then okay then thanks
a,your last bill was in May,inform,21,481,6,L21,0,@ thank you your last bill was in May and that has been paid so we yeah there's no outstanding balance at the moment yeah we received that alright then okay then thanks @ your last bill was in May
a,and that has been paid,inform,21,482,5,L21,0,@ your last bill was in May @ and that has been paid
a,so,init,25,483,1,L25,0,@ and that has been paid @ so
b,it has been paid,confirm,8,484,4,L8,1,# so @ it has been paid
a,yeah,ackn,1,485,1,L1,1,# it has been paid @ yeah
a,there's no outstanding balance at the moment,inform,21,486,7,L21,0,@ yeah @ there's no outstanding balance at the moment
b,excellent,ackn,1,487,1,L1,1,# there's no outstanding balance at the moment @ excellent
a,yeah,ackn,1,488,1,L1,1,# excellent @ yeah
a,we received that,inform,21,489,3,L21,0,@ yeah @ we received that
b,okay,ackn,1,490,1,L1,1,# we received that @ okay
b,that's that's all i wanted to know,inform,21,491,7,L21,0,@ okay @ that's that's all i wanted to know
b,thanks very much,thank,37,492,3,L37,0,@ that's that's all i wanted to know @ thanks very much
a,alright then,backch,5,493,2,L5,1,# thanks very much @ alright then
a,okay then,init,25,494,2,L25,0,@ alright then @ okay then
b,cheers,thank,37,495,1,L37,1,# okay then @ cheers
b,bye,bye,6,496,1,L6,0,@ cheers @ bye
a,thanks,thank,37,497,1,L37,1,# bye @ thanks
a,bye bye,bye,6,498,2,L6,0,@ thanks @ bye bye
b,oh right,ackn,1,499,2,L1,1,# bye bye @ oh right
b,i've got a bit of a problem,inform,21,500,7,L21,0,@ oh right @ i've got a bit of a problem
b,actually i think you've switched me off,expressOpinion,14,501,7,L14,0,@ i've got a bit of a problem @ actually i think you've switched me off
b,and i'm a bit annoyed,inform,21,502,5,L21,0,@ actually i think you've switched me off @ and i'm a bit annoyed
b,because i phoned you a couple of months ago and said i had problems paying,inform,21,503,15,L21,0,@ and i'm a bit annoyed @ because i phoned you a couple of months ago and said i had problems paying
b,and you sent me a payment plan card,inform,21,504,8,L21,0,@ because i phoned you a couple of months ago and said i had problems paying @ and you sent me a payment plan card
b,now,init,25,505,1,L25,0,@ and you sent me a payment plan card @ now
b,the bill i've got,refer,30,506,4,L30,0,@ now @ the bill i've got
b,i've paid half off it and the line's absolutely dead,inform,21,507,10,L21,0,@ the bill i've got @ i've paid half off it and the line's absolutely dead
a,right okay,ackn,1,508,2,L1,1,# i've paid half off it and the line's absolutely dead @ right okay
b,yeah,answ,2,509,1,L2,1,# right okay @ yeah
b,i'm on a friends number at the moment,inform,21,510,8,L21,0,@ yeah @ i'm on a friends number at the moment
b,but do you want my home number,reqDirect,32,511,7,L32,0,@ i'm on a friends number at the moment @ but do you want my home number
a,yes please,direct,10,512,2,L10,1,# but do you want my home number @ yes please
a,your home number,directElab,11,513,3,L11,0,@ yes please @ your home number
b,it's double yes it's missus,inform,21,514,5,L21,1,# your home number @ it's double yes it's missus
a,and uh can i confirm your name address and post code for me please,reqInfo,33,515,14,L33,1,# it's double yes it's missus @ and uh can i confirm your name address and post code for me please
b,yes,answ,2,516,1,L2,1,# and uh can i confirm your name address and post code for me please @ yes
b,it's missus,inform,21,517,2,L21,0,@ yes @ it's missus
a,okay,ackn,1,518,1,L1,1,# it's missus @ okay
a,missus uh how can i,reqDirect,32,519,5,L32,0,@ okay @ missus uh how can i
a,right so,init,25,520,2,L25,0,@ missus uh how can i @ right so
a,can you not make outcoming calls,reqInfo,33,521,6,L33,0,@ right so @ can you not make outcoming calls
b,i was supposed to have a a me line put on,inform,21,522,11,L21,1,# can you not make outcoming calls @ i was supposed to have a a me line put on
b,i was told it would be on by lunch time,inform,21,523,10,L21,0,@ i was supposed to have a a me line put on @ i was told it would be on by lunch time
b,and it's still not done,inform,21,524,5,L21,0,@ i was told it would be on by lunch time @ and it's still not done
a,right,ackn,1,525,1,L1,1,# and it's still not done @ right
a,can i take your have you got a order number or a telephone number,reqInfo,33,526,14,L33,0,@ right @ can i take your have you got a order number or a telephone number
b,it's it's missus for apple okay i cannot believe this because i mean i desperately need that put on today so where would the fault be,answ,2,527,26,L2,1,# can i take your have you got a order number or a telephone number @ it's it's missus for apple okay i cannot believe this because i mean i desperately need that put on today so where would the fault be
a,let's have a look okay i've got some details in front of me can you confirm your full name and address including postcode please right let's have a look see if there's,informIntent,24,528,32,L24,1,# it's it's missus for apple okay i cannot believe this because i mean i desperately need that put on today so where would the fault be @ let's have a look okay i've got some details in front of me can you confirm your full name and address including postcode please right let's have a look see if there's
a,okay,init,25,529,1,L25,0,@ let's have a look okay i've got some details in front of me can you confirm your full name and address including postcode please right let's have a look see if there's @ okay
a,i've got some details in front of me,inform,21,530,8,L21,0,@ okay @ i've got some details in front of me
a,can you confirm your full name and address including postcode please,reqInfo,33,531,11,L33,0,@ i've got some details in front of me @ can you confirm your full name and address including postcode please
b,it's missus for apple,answ,2,532,4,L2,1,# can you confirm your full name and address including postcode please @ it's missus for apple
a,right,ackn,1,533,1,L1,1,# it's missus for apple @ right
a,let's have a look see if there's a start order on this account right okay let's come out of this account right there's a provisional order it still hasn't gone on let's,informIntent,24,534,32,L24,0,@ right @ let's have a look see if there's a start order on this account right okay let's come out of this account right there's a provisional order it still hasn't gone on let's
a,right okay let's come out of this account right there's a provisional order it still hasn't gone on let's have a look why there might be some sort of engineering delay that's,init,25,535,32,L25,0,@ let's have a look see if there's a start order on this account right okay let's come out of this account right there's a provisional order it still hasn't gone on let's @ right okay let's come out of this account right there's a provisional order it still hasn't gone on let's have a look why there might be some sort of engineering delay that's
a,let's come out of this account right there's a provisional order it still hasn't gone on let's have a look why there might be some sort of engineering delay that's caused the,informIntent,24,536,32,L24,0,@ right okay let's come out of this account right there's a provisional order it still hasn't gone on let's have a look why there might be some sort of engineering delay that's @ let's come out of this account right there's a provisional order it still hasn't gone on let's have a look why there might be some sort of engineering delay that's caused the
a,right,init,25,537,1,L25,0,@ let's come out of this account right there's a provisional order it still hasn't gone on let's have a look why there might be some sort of engineering delay that's caused the @ right
a,there's a provisional order,inform,21,538,4,L21,0,@ right @ there's a provisional order
a,it still hasn't gone on,inform,21,539,5,L21,0,@ there's a provisional order @ it still hasn't gone on
a,let's have a look why,informIntent,24,540,5,L24,0,@ it still hasn't gone on @ let's have a look why
a,there might be some sort of engineering delay that's caused the problem,expressPossibility,15,541,12,L15,0,@ let's have a look why @ there might be some sort of engineering delay that's caused the problem
a,er let's have look sorry about the delay they're on closure yeah that's wrong yeah they've come up with a line fault when they tried to reconnect it i'm afraid um let's,informIntent,24,542,32,L24,0,@ there might be some sort of engineering delay that's caused the problem @ er let's have look sorry about the delay they're on closure yeah that's wrong yeah they've come up with a line fault when they tried to reconnect it i'm afraid um let's
a,sorry about the delay,expressRegret,16,543,4,L16,0,@ er let's have look sorry about the delay they're on closure yeah that's wrong yeah they've come up with a line fault when they tried to reconnect it i'm afraid um let's @ sorry about the delay
a,they're on closure,inform,21,544,3,L21,0,@ sorry about the delay @ they're on closure
a,yeah,init,25,545,1,L25,0,@ they're on closure @ yeah
a,that's wrong yeah they've come up with a line fault when they tried to reconnect it i'm afraid um let's have a look i know but i mean we are trying but,expressOpinion,14,546,32,L14,0,@ yeah @ that's wrong yeah they've come up with a line fault when they tried to reconnect it i'm afraid um let's have a look i know but i mean we are trying but
a,yeah,init,25,547,1,L25,0,@ that's wrong yeah they've come up with a line fault when they tried to reconnect it i'm afraid um let's have a look i know but i mean we are trying but @ yeah
a,they've come up with a line fault when they tried to reconnect it i'm afraid,inform,21,548,15,L21,0,@ yeah @ they've come up with a line fault when they tried to reconnect it i'm afraid
a,um let's have a look,informIntent,24,549,5,L24,0,@ they've come up with a line fault when they tried to reconnect it i'm afraid @ um let's have a look
b,okay,backch,5,550,1,L5,1,# um let's have a look @ okay
b,i cannot believe this,exclaim,13,551,4,L13,0,@ okay @ i cannot believe this
b,because i mean i desperately need that put on today,inform,21,552,10,L21,0,@ i cannot believe this @ because i mean i desperately need that put on today
a,i know,ackn,1,553,2,L1,1,# because i mean i desperately need that put on today @ i know
a,but i mean we are trying,inform,21,554,6,L21,0,@ i know @ but i mean we are trying
a,but obviously if there is a fault,inform,21,555,7,L21,0,@ but i mean we are trying @ but obviously if there is a fault
a,we can't get the line on,inform,21,556,6,L21,0,@ but obviously if there is a fault @ we can't get the line on
b,so,init,25,557,1,L25,1,# we can't get the line on @ so
b,where would the fault be,reqInfo,33,558,5,L33,0,@ so @ where would the fault be
a,uh it appears to be at the exchange not at your house or anything like that,answ,2,559,16,L2,1,# where would the fault be @ uh it appears to be at the exchange not at your house or anything like that
a,they're just basically the which is the computer that switches on the line can't switch it,inform,21,560,16,L21,0,@ uh it appears to be at the exchange not at your house or anything like that @ they're just basically the which is the computer that switches on the line can't switch it
a,so,init,25,561,1,L25,0,@ they're just basically the which is the computer that switches on the line can't switch it @ so
a,it basically they're just waiting for manual intervention um,inform,21,562,9,L21,0,@ so @ it basically they're just waiting for manual intervention um
a,if you like i if you wouldn't mind waiting on the line for me,hold,19,563,14,L19,0,@ it basically they're just waiting for manual intervention um @ if you like i if you wouldn't mind waiting on the line for me
a,i'll just ring through,offer,27,564,4,L27,0,@ if you like i if you wouldn't mind waiting on the line for me @ i'll just ring through
b,yeah,ackn,1,565,1,L1,1,# i'll just ring through @ yeah
b,i enquired this morning about my phone was coming today,inform,21,566,10,L21,0,@ yeah @ i enquired this morning about my phone was coming today
b,it has come,inform,21,567,3,L21,0,@ i enquired this morning about my phone was coming today @ it has come
a,yeah,ackn,1,568,1,L1,1,# it has come @ yeah
a,that's how it does,inform,21,569,4,L21,0,@ yeah @ that's how it does
a,yeah,ackn,1,570,1,L1,0,@ that's how it does @ yeah
b,yeah,ackn,1,571,1,L1,1,# yeah @ yeah
b,well,init,25,572,1,L25,0,@ yeah @ well
b,i put it on the wall and that,inform,21,573,8,L21,0,@ well @ i put it on the wall and that
b,but i ain't got no phone number for meself,inform,21,574,9,L21,0,@ i put it on the wall and that @ but i ain't got no phone number for meself
a,mm,backch,5,575,1,L5,1,# but i ain't got no phone number for meself @ mm
b,pardon,pardon,28,576,1,L28,1,# mm @ pardon
a,nobody gave you the number when you placed your order to connect the line,reqInfo,33,577,14,L33,1,# pardon @ nobody gave you the number when you placed your order to connect the line
b,no,answ,2,578,1,L2,1,# nobody gave you the number when you placed your order to connect the line @ no
a,right,ackn,1,579,1,L1,1,# no @ right
a,i will not be able to give you the number over the phone i'm afraid um but there will be ways and means of how you can get it first of all,inform,21,580,32,L21,0,@ right @ i will not be able to give you the number over the phone i'm afraid um but there will be ways and means of how you can get it first of all
a,um but there will be ways and means of how you can get it,inform,21,581,14,L21,0,@ i will not be able to give you the number over the phone i'm afraid um but there will be ways and means of how you can get it first of all @ um but there will be ways and means of how you can get it
a,first of all what is your address,reqInfo,33,582,7,L33,0,@ um but there will be ways and means of how you can get it @ first of all what is your address
a,mm,backch,5,583,1,L5,0,@ first of all what is your address @ mm
a,yeah,backch,5,584,1,L5,0,@ mm @ yeah
a,and the postcode,reqInfo,33,585,3,L33,0,@ yeah @ and the postcode
b,oh i ain't got,inform,21,586,4,L21,1,# and the postcode @ oh i ain't got
b,hang on hello it's my name's yeah yeah i've got on the top of this page uh customer services and also oh it's a fax number no the uh i thought the,hold,19,587,32,L19,0,@ oh i ain't got @ hang on hello it's my name's yeah yeah i've got on the top of this page uh customer services and also oh it's a fax number no the uh i thought the
a,hello yeah mm hmm thank you right thanks yeah the line's actually up and running now it's working one way of how you can find the number out is um mm you,greet,18,588,32,L18,1,# hang on hello it's my name's yeah yeah i've got on the top of this page uh customer services and also oh it's a fax number no the uh i thought the @ hello yeah mm hmm thank you right thanks yeah the line's actually up and running now it's working one way of how you can find the number out is um mm you
b,hello,greet,18,589,1,L18,1,# hello yeah mm hmm thank you right thanks yeah the line's actually up and running now it's working one way of how you can find the number out is um mm you @ hello
a,yeah,ackn,1,590,1,L1,1,# hello @ yeah
b,it's,answ,2,591,1,L2,1,# yeah @ it's
b,my name's yeah yeah i've got on the top of this page uh customer services and also oh it's a fax number no the uh i thought the engineer was coming to,inform,21,592,32,L21,0,@ it's @ my name's yeah yeah i've got on the top of this page uh customer services and also oh it's a fax number no the uh i thought the engineer was coming to
a,mm hmm,backch,5,593,2,L5,1,# my name's yeah yeah i've got on the top of this page uh customer services and also oh it's a fax number no the uh i thought the engineer was coming to @ mm hmm
a,thank you,backch,5,594,2,L5,0,@ mm hmm @ thank you
a,right,ackn,1,595,1,L1,0,@ thank you @ right
a,thanks yeah the line's actually up and running now it's working one way of how you can find the number out is um mm you haven't received a contract no right okay,thank,37,596,32,L37,0,@ right @ thanks yeah the line's actually up and running now it's working one way of how you can find the number out is um mm you haven't received a contract no right okay
a,yeah,init,25,597,1,L25,0,@ thanks yeah the line's actually up and running now it's working one way of how you can find the number out is um mm you haven't received a contract no right okay @ yeah
a,the line's actually up and running now,inform,21,598,7,L21,0,@ yeah @ the line's actually up and running now
a,it's working,inform,21,599,2,L21,0,@ the line's actually up and running now @ it's working
a,one way of how you can find the number out is um,inform,21,600,12,L21,0,@ it's working @ one way of how you can find the number out is um
b,yeah,backch,5,601,1,L5,1,# one way of how you can find the number out is um @ yeah
b,yeah,backch,5,602,1,L5,0,@ yeah @ yeah
b,i've got on the top of this page uh customer services and also,inform,21,603,13,L21,0,@ yeah @ i've got on the top of this page uh customer services and also
b,oh it's a fax number,inform,21,604,5,L21,0,@ i've got on the top of this page uh customer services and also @ oh it's a fax number
a,mm,ackn,1,605,1,L1,1,# oh it's a fax number @ mm
b,no,answ,2,606,1,L2,1,# mm @ no
b,the uh i thought the engineer was coming to put it in i put it on,expressOpinion,14,607,16,L14,0,@ no @ the uh i thought the engineer was coming to put it in i put it on
a,right okay,backch,5,608,2,L5,1,# the uh i thought the engineer was coming to put it in i put it on @ right okay
a,oh no,negate,26,609,2,L26,0,@ right okay @ oh no
a,the line was disconnected at the exchange,inform,21,610,7,L21,0,@ oh no @ the line was disconnected at the exchange
b,yes,ackn,1,611,1,L1,1,# the line was disconnected at the exchange @ yes
b,wonder if you can,direct,10,612,4,L10,0,@ yes @ wonder if you can
b,i just um checking my bank account on the internet,inform,21,613,10,L21,0,@ wonder if you can @ i just um checking my bank account on the internet
b,and i've just noticed um i don't know my i'm not phoning from home so i don't know my um account number,inform,21,614,22,L21,0,@ i just um checking my bank account on the internet @ and i've just noticed um i don't know my i'm not phoning from home so i don't know my um account number
b,just looking on here,inform,21,615,4,L21,0,@ and i've just noticed um i don't know my i'm not phoning from home so i don't know my um account number @ just looking on here
b,it's got direct debit for a hundred and twenty five pounds,inform,21,616,11,L21,0,@ just looking on here @ it's got direct debit for a hundred and twenty five pounds
b,i just wondered if you could check it out,direct,10,617,9,L10,0,@ it's got direct debit for a hundred and twenty five pounds @ i just wondered if you could check it out
b,it shouldn't be that much,inform,21,618,5,L21,0,@ i just wondered if you could check it out @ it shouldn't be that much
a,have you got your account number on you,reqInfo,33,619,8,L33,1,# it shouldn't be that much @ have you got your account number on you
b,i haven't,answ,2,620,2,L2,1,# have you got your account number on you @ i haven't
b,sorry,expressRegret,16,621,1,L16,0,@ i haven't @ sorry
b,i've my,inform,21,622,2,L21,0,@ sorry @ i've my
a,without that i can't um i can't discuss that side of your um account is,inform,21,623,15,L21,1,# i've my @ without that i can't um i can't discuss that side of your um account is
b,is is this number that's on the um is this my account number that or is that just a direct debit number that they've take they use to take out treble treble,reqInfo,33,624,32,L33,1,# without that i can't um i can't discuss that side of your um account is @ is is this number that's on the um is this my account number that or is that just a direct debit number that they've take they use to take out treble treble
b,is this my account number that or is that just a direct debit number that they've take they use to take out treble treble what what do you yes it's missus telephone,reqInfo,33,625,32,L33,0,@ is is this number that's on the um is this my account number that or is that just a direct debit number that they've take they use to take out treble treble @ is this my account number that or is that just a direct debit number that they've take they use to take out treble treble what what do you yes it's missus telephone
a,what was that number again,reqInfo,33,626,5,L33,1,# is this my account number that or is that just a direct debit number that they've take they use to take out treble treble what what do you yes it's missus telephone @ what was that number again
a,sorry,pardon,28,627,1,L28,0,@ what was that number again @ sorry
a,let's have a look and uh have you got your details there please sorry your name and address yeah ok missus the and the first eight digits that number you quoted me,informIntent,24,628,32,L24,0,@ sorry @ let's have a look and uh have you got your details there please sorry your name and address yeah ok missus the and the first eight digits that number you quoted me
a,and uh have you got your details there please,reqInfo,33,629,9,L33,0,@ let's have a look and uh have you got your details there please sorry your name and address yeah ok missus the and the first eight digits that number you quoted me @ and uh have you got your details there please
b,what what do you,reqInfo,33,630,4,L33,1,# and uh have you got your details there please @ what what do you
a,sorry,expressRegret,16,631,1,L16,1,# what what do you @ sorry
a,your name and address,correct,9,632,4,L9,0,@ sorry @ your name and address
b,yes,answ,2,633,1,L2,1,# your name and address @ yes
b,it's missus telephone number yes oh right is it right,answElab,3,634,10,L3,0,@ yes @ it's missus telephone number yes oh right is it right
a,yeah,backch,5,635,1,L5,1,# it's missus telephone number yes oh right is it right @ yeah
a,the and the first eight digits,refer,30,636,6,L30,0,@ yeah @ the and the first eight digits
a,that number you quoted me,refer,30,637,5,L30,0,@ the and the first eight digits @ that number you quoted me
a,that's your customer account number,inform,21,638,5,L21,0,@ that number you quoted me @ that's your customer account number
b,yes,backch,5,639,1,L5,1,# that's your customer account number @ yes
b,oh right,ackn,1,640,2,L1,0,@ yes @ oh right
b,is it,ackn,1,641,2,L1,0,@ oh right @ is it
b,right,ackn,1,642,1,L1,0,@ is it @ right
b,yes please,ackn,1,643,2,L1,0,@ right @ yes please
b,um i um need to make an appointment,inform,21,644,8,L21,0,@ yes please @ um i um need to make an appointment
b,i i need to have a a new phone,inform,21,645,9,L21,0,@ um i um need to make an appointment @ i i need to have a a new phone
b,i'm not sure whether i need to have my main phone box moved or an additional socket put it um,expressOpinion,14,646,20,L14,0,@ i i need to have a a new phone @ i'm not sure whether i need to have my main phone box moved or an additional socket put it um
a,right,ackn,1,647,1,L1,1,# i'm not sure whether i need to have my main phone box moved or an additional socket put it um @ right
a,what is it exactly that you want us to do,reqDirect,32,648,10,L32,0,@ right @ what is it exactly that you want us to do
b,basically what i uh what i do is,inform,21,649,8,L21,1,# what is it exactly that you want us to do @ basically what i uh what i do is
b,at the moment the house i moved into um,refer,30,650,9,L30,0,@ basically what i uh what i do is @ at the moment the house i moved into um
b,the two two phone points that there are are down stairs on the ground floor,inform,21,651,15,L21,0,@ at the moment the house i moved into um @ the two two phone points that there are are down stairs on the ground floor
b,um and i have a room up on the third floor which i want to make into my study and i want to put my p c into,inform,21,652,28,L21,0,@ the two two phone points that there are are down stairs on the ground floor @ um and i have a room up on the third floor which i want to make into my study and i want to put my p c into
b,um and i need to get the line moved,direct,10,653,9,L10,0,@ um and i have a room up on the third floor which i want to make into my study and i want to put my p c into @ um and i need to get the line moved
